run,speed,reward,dist_raced,info
0,18.554325823276976,45111.78000000025,2586.04,['meta raced']
1,18.56020554579307,45216.26666666718,2586.0,['meta raced']
2,18.54980746326431,46608.98666666717,2586.05,['meta raced']
3,18.568210170765287,45435.600000001374,2586.01,['meta raced']
4,18.550931533390685,45354.806666667384,2586.07,['meta raced']
5,18.543539852324216,45761.96000000152,2586.07,['meta raced']
6,18.55978200680436,45178.83333333382,2586.02,['meta raced']
7,18.547117601954675,45191.126666667165,2586.07,['meta raced']
8,18.529773377733427,45780.79333333475,2586.07,['meta raced']
9,18.55748876221495,45707.38666666713,2586.0,['meta raced']
10,18.548997714490067,46034.9000000008,2586.01,['meta raced']
11,18.543396550192227,46054.65333333369,2586.01,['meta raced']
12,18.54197164213832,45950.83333333433,2586.06,['meta raced']
13,18.537515447721898,45111.47333333413,2586.09,['meta raced']
14,18.53674707718345,45689.206666668186,2586.03,['meta raced']
15,18.53026264878517,45727.16666666822,2586.04,['meta raced']
16,18.53345161498914,46038.83333333395,2586.01,['meta raced']
17,18.542472546694228,45571.173333333696,2586.06,['meta raced']
18,18.547824581505285,45811.4666666671,2586.0,['meta raced']
19,18.547073563943826,45177.68666666676,2586.09,['meta raced']
20,18.541032837576395,44442.76000000069,2586.0,['meta raced']
21,18.56173315120319,46004.69333333376,2586.0,['meta raced']
22,18.53378538282234,46560.76666666744,2586.04,['meta raced']
23,18.53559775460126,45219.02666666705,2586.01,['meta raced']
24,18.557672867355805,45205.9200000009,2586.06,['meta raced']
25,18.516089463787882,45886.440000000126,2586.05,['meta raced']
26,18.560381602391022,46474.75333333387,2586.07,['meta raced']
27,18.555160324720347,46036.7000000011,2586.01,['meta raced']
28,18.545224551599873,45997.79333333377,2586.08,['meta raced']
29,18.525057916525217,45631.06666666675,2586.06,['meta raced']
30,18.535596937888414,45976.9533333347,2586.09,['meta raced']
31,18.534469577566274,45543.82666666879,2586.0,['meta raced']
32,18.53700703864207,45739.446666667325,2586.04,['meta raced']
33,18.522224069888807,45495.860000001645,2586.0,['meta raced']
34,18.547237470145436,45554.380000001205,2586.07,['meta raced']
35,18.530519623051845,45019.39333333374,2586.07,['meta raced']
36,18.541556271249362,45913.02000000117,2586.1,['meta raced']
37,18.539927801985854,45355.006666667054,2586.07,['meta raced']
38,18.534761623904448,45194.97333333372,2586.09,['meta raced']
39,18.543123202379935,46150.066666667204,2586.02,['meta raced']
40,18.538032137667095,46468.660000000615,2586.1,['meta raced']
41,18.548620994689834,45349.560000000856,2586.06,['meta raced']
42,18.554446881144766,45121.426666667445,2586.03,['meta raced']
43,18.553391893231435,45156.173333333616,2586.07,['meta raced']
44,18.564823821660028,45142.65333333415,2586.08,['meta raced']
45,18.55803537480251,45331.773333333986,2586.0,['meta raced']
46,18.52789065332355,46715.826666667344,2586.01,['meta raced']
47,18.542055125982028,46397.440000000286,2586.02,['meta raced']
48,18.54144690226011,45242.78000000072,2586.1,['meta raced']
49,18.55291262274805,45527.746666666906,2586.0,['meta raced']
