run,speed,reward,dist_raced,info
0,18.7321741018211,45365.08000000034,2586.07,['meta raced']
1,18.760174081534224,44525.52666666788,2586.05,['meta raced']
2,18.77500302381861,44484.12666666732,2586.05,['meta raced']
3,18.751647423308178,44528.0133333346,2586.04,['meta raced']
4,18.564820815349893,45302.84666666764,2586.09,['meta raced']
5,18.746431880385035,44619.52666666845,2586.01,['meta raced']
6,18.80978268945447,44631.25333333447,2586.05,['meta raced']
7,18.700566770371186,45648.49333333532,2586.08,['meta raced']
8,18.750423324917723,44625.76000000175,2586.0,['meta raced']
9,18.730705980256566,45428.60666666867,2586.09,['meta raced']
10,18.749752354509496,45584.56000000112,2586.0,['meta raced']
11,18.7606221999184,44058.14000000144,2586.05,['meta raced']
12,18.838872952261543,45266.993333335064,2586.03,['meta raced']
13,18.74504827802185,44680.640000001724,2586.1,['meta raced']
14,18.711056531590145,45032.56666666844,2586.04,['meta raced']
15,18.755153596733372,46157.500000001965,2586.09,['meta raced']
16,18.716641760582963,45019.35333333473,2586.1,['meta raced']
17,18.73534909729091,45294.25333333458,2586.0,['meta raced']
18,18.75544048266893,44930.620000002054,2586.0,['meta raced']
19,18.70909649882222,44500.706666668346,2586.04,['meta raced']
20,18.75797734542341,44694.02666666886,2586.09,['meta raced']
21,18.751556046372702,44818.760000001916,2586.05,['meta raced']
22,18.748281710952075,44925.26666666834,2586.08,['meta raced']
23,18.7457320956836,44659.32000000206,2586.07,['meta raced']
24,18.751670939707203,44769.11333333369,2586.05,['meta raced']
25,18.82920080392736,44427.22666666817,2586.03,['meta raced']
26,18.695349071702665,45419.13333333472,2586.08,['meta raced']
27,18.702075746616423,44787.16666666795,2586.09,['meta raced']
28,18.746630710391486,45302.50666666882,2586.04,['meta raced']
29,18.73880189650748,44659.11333333536,2586.04,['meta raced']
30,18.712024858690526,45090.98000000132,2586.0,['meta raced']
31,18.758640133719204,44570.23333333444,2586.02,['meta raced']
32,18.782916370797977,45565.58000000128,2586.07,['meta raced']
33,18.73740442023184,44981.420000000246,2586.03,['meta raced']
34,18.76630021484245,45265.406666668896,2586.04,['meta raced']
35,18.732812266260648,45858.40000000035,2586.03,['meta raced']
36,18.602118497830315,45366.11333333372,2586.07,['meta raced']
37,18.761257394698767,45243.060000001824,2586.07,['meta raced']
38,18.545575018739243,43856.70666666719,2586.04,['meta raced']
39,18.68911598809201,44873.013333334704,2586.01,['meta raced']
40,18.70675006237122,45536.30666666787,2586.03,['meta raced']
41,18.869685588417358,45666.38666666835,2586.0,['meta raced']
42,18.7210705637547,45486.08000000119,2586.04,['meta raced']
43,18.75225436008416,44814.09333333526,2586.02,['meta raced']
44,18.847407863308224,45218.80666666864,2586.05,['meta raced']
45,18.838054624225624,45247.926666668645,2586.06,['meta raced']
46,18.717862458544186,45310.80000000162,2586.07,['meta raced']
47,18.739417829828483,44871.78666666827,2586.03,['meta raced']
48,18.699850459248044,45158.69333333453,2586.07,['meta raced']
49,18.799245881051277,44892.44000000102,2586.06,['meta raced']
