run,speed,reward,dist_raced,info
0,18.479991008200347,46060.333333333765,2586.09,['meta raced']
1,18.536869038862694,44303.90000000226,2586.01,['meta raced']
2,18.465932507386675,44897.613333333094,2586.02,['meta raced']
3,18.45267620439144,47030.83333333335,2586.06,['meta raced']
4,18.439011795037555,47121.97333333385,2586.02,['meta raced']
5,18.48442625951378,45816.2933333338,2586.07,['meta raced']
6,18.44119113079461,46734.26666666652,2586.08,['meta raced']
7,18.547016521003176,44865.320000002015,2586.01,['meta raced']
8,18.484780144598545,45480.19999999968,2586.08,['meta raced']
9,18.449826062696054,45889.78666666599,2586.0,['meta raced']
10,18.442352387642448,46269.15999999938,2586.09,['meta raced']
11,18.460860831803814,46661.92666666668,2586.09,['meta raced']
12,18.513876369978224,45280.66666666891,2586.1,['meta raced']
13,18.444025941087528,46415.573333332824,2586.09,['meta raced']
14,18.44318539936554,46322.65333333278,2586.07,['meta raced']
15,18.48967200693402,45918.58666666616,2586.05,['meta raced']
16,18.487998940379295,45709.95333333393,2586.02,['meta raced']
17,18.50475341933725,45894.14000000177,2586.03,['meta raced']
18,18.464434168295437,46455.99333333346,2586.04,['meta raced']
19,18.441585273740046,46339.92666666742,2586.06,['meta raced']
20,18.492757603430416,45825.90666666888,2586.06,['meta raced']
21,18.46676632779357,45406.69333333327,2586.02,['meta raced']
22,18.493047430366882,46735.42666666847,2586.01,['meta raced']
23,18.46015201345683,46035.31333333337,2586.1,['meta raced']
24,18.489224516145917,45664.03333333474,2586.09,['meta raced']
25,18.51309572597196,46544.17333333567,2586.02,['meta raced']
26,18.506735551721796,45298.63333333559,2586.04,['meta raced']
27,18.477225533621887,46322.32000000008,2586.08,['meta raced']
28,18.49578885200953,45364.72000000055,2586.08,['meta raced']
29,18.43681657606365,46686.68000000011,2586.07,['meta raced']
30,18.452798061788023,46260.64666666665,2586.06,['meta raced']
31,18.4947730452387,46740.12666666844,2586.08,['meta raced']
32,18.445380164299824,46304.92666666603,2586.05,['meta raced']
33,18.49776156243172,45950.62000000068,2586.06,['meta raced']
34,18.51886892168739,45495.54000000238,2586.01,['meta raced']
35,18.533584500402245,44200.64666666666,2586.01,['meta raced']
36,18.494297106735896,46249.800000001764,2586.01,['meta raced']
37,18.468007880505997,45879.72666666674,2586.04,['meta raced']
38,18.48878497822496,46325.266666667056,2586.07,['meta raced']
39,18.443635822337583,46643.66666666615,2586.02,['meta raced']
40,18.457421216434,47195.3933333333,2586.06,['meta raced']
41,18.511131737541504,46522.70666666713,2586.09,['meta raced']
42,18.447061380248435,46524.22000000016,2586.03,['meta raced']
43,18.4985063787926,46167.26666666915,2586.07,['meta raced']
44,18.467238970880935,46157.35333333331,2586.05,['meta raced']
45,18.446142642323114,45792.43333333263,2586.05,['meta raced']
46,18.508312988728616,45459.88666666883,2586.07,['meta raced']
47,18.43274819426526,46212.05999999993,2586.05,['meta raced']
48,18.48895165627256,45563.193333333795,2586.06,['meta raced']
49,18.511128297126806,45487.07333333537,2586.08,['meta raced']
