run,speed,reward,dist_raced,info
run,speed,reward,dist_raced,info
0,18.42570838485751,45699.78000000237,2586.01,['meta raced']
1,18.42570838485751,45699.78000000237,2586.01,['meta raced']
2,18.42570838485751,45699.78000000237,2586.01,['meta raced']
3,18.42570838485751,45699.78000000237,2586.01,['meta raced']
4,18.42570838485751,45699.78000000237,2586.01,['meta raced']
5,18.42570838485751,45699.78000000237,2586.01,['meta raced']
6,18.42570838485751,45699.78000000237,2586.01,['meta raced']
7,18.42570838485751,45699.78000000237,2586.01,['meta raced']
8,18.42570838485751,45699.78000000237,2586.01,['meta raced']
9,18.42570838485751,45699.78000000237,2586.01,['meta raced']
10,18.42570838485751,45699.78000000237,2586.01,['meta raced']
11,18.42570838485751,45699.78000000237,2586.01,['meta raced']
12,18.42570838485751,45699.78000000237,2586.01,['meta raced']
13,18.42570838485751,45699.78000000237,2586.01,['meta raced']
14,18.42570838485751,45699.78000000237,2586.01,['meta raced']
15,18.42570838485751,45699.78000000237,2586.01,['meta raced']
16,18.42570838485751,45699.78000000237,2586.01,['meta raced']
17,18.42570838485751,45699.78000000237,2586.01,['meta raced']
18,18.42570838485751,45699.78000000237,2586.01,['meta raced']
19,18.42570838485751,45699.78000000237,2586.01,['meta raced']
20,18.42570838485751,45699.78000000237,2586.01,['meta raced']
21,18.42570838485751,45699.78000000237,2586.01,['meta raced']
22,18.450184458067124,45275.34000000142,2586.02,['meta raced']
23,18.42570838485751,45699.78000000237,2586.01,['meta raced']
24,18.42570838485751,45699.78000000237,2586.01,['meta raced']
25,18.42570838485751,45699.78000000237,2586.01,['meta raced']
26,18.42570838485751,45699.78000000237,2586.01,['meta raced']
27,18.42570838485751,45699.78000000237,2586.01,['meta raced']
28,18.42570838485751,45699.78000000237,2586.01,['meta raced']
29,18.42570838485751,45699.78000000237,2586.01,['meta raced']
30,18.42570838485751,45699.78000000237,2586.01,['meta raced']
31,18.42570838485751,45699.78000000237,2586.01,['meta raced']
32,18.42570838485751,45699.78000000237,2586.01,['meta raced']
33,18.42570838485751,45699.78000000237,2586.01,['meta raced']
34,18.42570838485751,45699.78000000237,2586.01,['meta raced']
35,18.42570838485751,45699.78000000237,2586.01,['meta raced']
36,18.42570838485751,45699.78000000237,2586.01,['meta raced']
37,18.42570838485751,45699.78000000237,2586.01,['meta raced']
38,18.42570838485751,45699.78000000237,2586.01,['meta raced']
39,18.42570838485751,45699.78000000237,2586.01,['meta raced']
40,18.42570838485751,45699.78000000237,2586.01,['meta raced']
41,18.42570838485751,45699.78000000237,2586.01,['meta raced']
42,18.42570838485751,45699.78000000237,2586.01,['meta raced']
43,18.42570838485751,45699.78000000237,2586.01,['meta raced']
44,18.42570838485751,45699.78000000237,2586.01,['meta raced']
45,18.42570838485751,45699.78000000237,2586.01,['meta raced']
46,18.42570838485751,45699.78000000237,2586.01,['meta raced']
47,18.42570838485751,45699.78000000237,2586.01,['meta raced']
48,18.42570838485751,45699.78000000237,2586.01,['meta raced']
49,18.42570838485751,45699.78000000237,2586.01,['meta raced']
