run,speed,reward,dist_raced,info
0,18.716397643396462,46160.68000000075,2586.03,['meta raced']
1,18.7377960469053,44721.86000000083,2586.02,['meta raced']
2,18.762035216986735,46321.55333333487,2586.02,['meta raced']
3,18.69212925433221,45317.633333334365,2586.03,['meta raced']
4,18.76804907184603,45357.1733333342,2586.02,['meta raced']
5,18.765672849785297,45745.86000000112,2586.05,['meta raced']
6,18.69909404366729,45459.49333333392,2586.07,['meta raced']
7,18.758956680750735,44980.28666666768,2586.01,['meta raced']
8,18.761033779204418,46376.68666666774,2586.08,['meta raced']
9,18.758659822559736,45031.19333333465,2586.07,['meta raced']
10,18.724803675156558,46472.386666668186,2586.06,['meta raced']
11,18.55728225556401,44597.96000000119,2586.1,['meta raced']
12,18.73835946468534,45220.04000000083,2586.03,['meta raced']
13,18.7578699940017,44985.32000000106,2586.09,['meta raced']
14,18.720818222170763,45636.813333334445,2586.09,['meta raced']
15,18.728975974284904,45532.81333333468,2586.07,['meta raced']
16,18.77267583466841,44791.98666666752,2586.02,['meta raced']
17,18.762610216235412,45573.10000000107,2586.07,['meta raced']
18,18.742544826805016,45570.63333333489,2586.05,['meta raced']
19,18.7828748300377,44894.65333333426,2586.03,['meta raced']
20,18.757746679516632,45718.746666668405,2586.08,['meta raced']
21,18.768139519846937,44963.28666666785,2586.06,['meta raced']
22,18.732497758512846,44848.98666666798,2586.01,['meta raced']
23,18.752139496592225,45069.213333334934,2586.03,['meta raced']
24,18.741908402324032,44965.5933333349,2586.01,['meta raced']
25,18.739359646033297,45499.77333333476,2586.09,['meta raced']
26,18.7409211915813,45361.66666666743,2586.02,['meta raced']
27,18.756093051347705,45185.04666666816,2586.02,['meta raced']
28,18.761065137512066,44955.813333334816,2586.03,['meta raced']
29,18.755411575678004,45791.21333333479,2586.09,['meta raced']
30,18.760901886527908,45610.53333333443,2586.1,['meta raced']
31,18.74835726899243,45017.31333333471,2586.01,['meta raced']
32,18.77304515534948,45284.16000000118,2586.01,['meta raced']
33,18.757671566997786,45042.026666667865,2586.02,['meta raced']
34,15.93546388973598,28973.38666666624,2586.06,['meta raced']
35,18.766202930214405,45584.49333333447,2586.02,['meta raced']
36,18.738681086122437,45777.40666666771,2586.01,['meta raced']
37,18.742451207624246,45821.97333333417,2586.01,['meta raced']
38,18.622178289022767,43541.07333333415,2586.09,['meta raced']
39,18.77106717592069,45547.393333334476,2586.05,['meta raced']
40,18.769073564772533,44687.00000000094,2586.05,['meta raced']
41,18.739172274630306,45046.78000000125,2586.03,['meta raced']
42,18.756904594934035,45127.260000001435,2586.04,['meta raced']
43,18.76005651346144,45725.53333333442,2586.08,['meta raced']
44,18.765915835770606,45422.340000001306,2586.03,['meta raced']
45,18.771822566387907,45667.78000000116,2586.09,['meta raced']
46,18.77095147078865,45268.40666666779,2586.01,['meta raced']
47,18.764223067788034,45667.55333333431,2586.06,['meta raced']
48,18.75654894656355,44975.68000000148,2586.06,['meta raced']
49,18.766621433163337,45426.10000000097,2586.09,['meta raced']
