run,speed,reward,dist_raced,info
0,18.714757097192212,45367.62000000205,2586.04,['meta raced']
1,18.776563015555315,44596.66000000039,2586.03,['meta raced']
2,18.727921679006002,45229.49333333533,2586.04,['meta raced']
3,18.78681622510015,44590.1133333348,2586.04,['meta raced']
4,18.76745538809021,45067.72000000058,2586.05,['meta raced']
5,18.929920050616673,43807.91333333515,2586.09,['meta raced']
6,18.76886545305667,45677.12666666714,2586.05,['meta raced']
7,18.92806776340905,43772.38666666765,2586.09,['meta raced']
8,18.7778119294527,44560.16000000162,2586.04,['meta raced']
9,18.788441608524593,46063.36000000012,2586.07,['meta raced']
10,18.874488648195573,44707.16000000105,2586.0,['meta raced']
11,18.76894044379791,45030.49333333483,2586.09,['meta raced']
12,18.760550699945416,44905.76000000149,2586.05,['meta raced']
13,18.796573313210526,44458.953333335,2586.0,['meta raced']
14,18.912561594797534,43832.90000000106,2586.0,['meta raced']
15,18.72860425519652,44533.25333333519,2586.03,['meta raced']
16,18.93440211892773,43843.84666666746,2586.04,['meta raced']
17,18.76758031357032,44957.27333333349,2586.05,['meta raced']
18,18.78143677891879,45242.77333333518,2586.0,['meta raced']
19,18.763060720687175,45066.61333333475,2586.06,['meta raced']
20,18.789370100874798,44632.146666668035,2586.09,['meta raced']
21,18.821536399714674,44448.12666666816,2586.07,['meta raced']
22,18.75248938633873,45528.17333333485,2586.02,['meta raced']
23,18.801254571521774,44536.64666666718,2586.1,['meta raced']
24,18.747301246754102,44386.80666666837,2586.04,['meta raced']
25,18.749776635073975,44861.706666667844,2586.0,['meta raced']
26,18.92125406952408,44314.38666666831,2586.01,['meta raced']
27,18.77813943272532,44972.42000000162,2586.05,['meta raced']
28,18.7322450435721,44452.74000000189,2586.03,['meta raced']
29,18.789906460903023,44605.953333333695,2586.09,['meta raced']
30,18.750314107336017,46280.74666666915,2586.04,['meta raced']
31,18.92759292527003,43808.30666666807,2586.02,['meta raced']
32,18.773975819065843,44373.313333333586,2586.06,['meta raced']
33,18.763829612470524,44794.2000000012,2586.04,['meta raced']
34,18.83365970354673,44202.646666667744,2586.06,['meta raced']
35,18.773084125386454,45246.67333333377,2586.06,['meta raced']
36,18.899274415339193,43660.373333335054,2586.04,['meta raced']
37,18.87035282223618,45601.400000000955,2586.01,['meta raced']
38,18.80944802104963,44400.44000000172,2586.04,['meta raced']
39,18.733071557585816,44569.08666666891,2586.09,['meta raced']
40,18.729523759274407,45738.506666668276,2586.08,['meta raced']
41,18.796346412708186,44484.65333333367,2586.01,['meta raced']
42,18.918459825351363,43711.97333333501,2586.03,['meta raced']
43,18.72914913990785,44649.89333333528,2586.02,['meta raced']
44,18.923650713909044,43712.4200000007,2586.1,['meta raced']
45,18.80534485795495,45292.56000000227,2586.04,['meta raced']
46,18.756611973482848,45446.020000001314,2586.03,['meta raced']
47,18.763576542003058,45672.35333333361,2586.05,['meta raced']
48,18.795150443740475,45401.08666666846,2586.04,['meta raced']
49,18.78551533573016,45620.453333335056,2586.1,['meta raced']
